"Response","tweets"
"neutral","see inside the world s largest video game collection  photos  you don t have more video games than antonio romero m  https   t co hbigbazvly"
"positive"," apple  iphone  animojis need birthmarks please and thank you"
"positive","rt  james90635314  morning babies i m online all day giving away iphone xmas first 20 babies to like  rt  and follow stand the chance to be "
"positive","rt  jrbing76  iphone found today in  penllergaer  woods  gorseinon  iphone does anyone know who is belongs too  https   t co rsktjrsi5u"
"positive","app have fun while learning to add game https   t co oc9g5a9nkv  math  techtalk  iphone  mathchat  teachers  tech  algebra  edtech  edchat"
"neutral","512gb apple iphone xs max for  1219 at gazelle   230 off  no contract  30 day return   apple  iphone  iphonexsmax https   t co vhccux6h0g"
"positive","even the silent generation is addicted  https   t co exqrjo9tnb  potd  instalike  igers  silentgeneration  hooked  https   t co hscozgfuhq"
"positive","hos smart home live is the one  amp  only solution that allows you to control multiple houses together  amp  switch between  https   t co u81sbnxe6j"
"negative","women s sportswear  under armour  womens sports t shirt women s ua streaker tank shop   https   t co jdnc6aes5f  https   t co snfsa7damk"
"positive","just did the software update to ios 12 2 and now my 7 plus battery power drops like a rock and charges much more sl  https   t co 71fbehdscy"
"negative","rt  nickaesp  daily  podcast audio  from possibly the largest  facebook data breach ever to evading the us secret service to the largest  i "
"positive","today  thanks  junesiphone for screenshot x   jailbreak  monday  nosleepteam  custom  apple  iphone  design https   t co lalpi7oxmb"
"positive","rt  irongalldesign  follow  irongalldesign   https   t co a2cffn2oo2   iphone  cases  electronics  giftideas  decor https   t co t6uxlzezbc"
"positive","love  universe  get  space  stickers   nebula  blogger  iphone  ios10  text  imessage  imessageapp  imessagesticker https   t co cpdzuo1zmr"
"positive","earn real rewards for trying new apps  download apps for points   amp  swap points for awesome prizes   https   t co gcpgmmqou2"
"negative","circle dragger   beware black dots and obstacles  addictive game for  iphone  amp   ipad https   t co 5xd3gwgrzw  https   t co anocrgqren"
"neutral","majboori   bahut badi majboori   indian teenagers buying iphone 5 in 2019     tech  iphone"
"positive","chico has been on mummy s phone without her permission  i managed to get it back though before he filled the camera  https   t co pfvw9xyp8m"
"negative"," app valley vip  ispoofercom  bobbymovie install  appvalley after revoke on  iphone  https   t co lqfxwgufiu"
"positive","latests  stickers and  case available right now    check here   https   t co ys9scc5qe6   sticker  mixer  https   t co dpdr0q7jxt"
"positive","universal reflective aluminum foil windshield cover   gamingdevices  accessories  phone  android  iphone  phone https   t co objkbl9l3f"
"neutral"," beautyofcolour                 rooster flower  dhaka  bangladesh  22 december 2018  iphone x 4 mm 1 60 sec f 2 8   https   t co r0zt8qelta"
"positive","check out the new  amp  improved gorillatrades app  available on your  iphone today  it s 100   free with your subscrip  https   t co 8nx6gdp3on"
"neutral","this beats  iphone emojis tbh  that and my 36 gb storage  https   t co 56vi0gytgz"
"positive","kiss a hipster  frog  get  stickers   cute  blogger  iphone  ios10  texting  imessage  imessageapp  imessagesticker https   t co quafyjlmxm"
"positive","need a little help finding your way around your  ipad or  iphone  join us at the  bedfordnhlibrary on thursday  4 1  https   t co 4laffzkyqg"
"positive","just about ready for another week                       feelingmyself  sundayselfie  sundaystyle  demin  levi  https   t co d6ftiqliq8"
"positive","our  giveaway is here   to celebrate the launch of our online store  we are giving away  apple  iphone xs 64gb of v  https   t co fezrtp35nu"
"negative","whatever the problem you have with your imac  macbook  ipad or iphone anglian internet can help  we have a dedicate  https   t co kxmbcp9q8h"
"positive"," photo taken by  iphone  photography  flowers  garden  aprilandaflower https   t co zm8lq1hcsz"
"positive","the latest the mitch english chronicle  https   t co csucirrxjw thanks to  bluelynxonline  whoovillegang  jeffgeorge25  iphone  apple"
"neutral"," apple  iphone 7   32gb  128gb  256gb gsm   factory  unlocked   smartphone all colors   https   t co gtwmah9wb2 pri  https   t co szf2zugxdb"
"positive","new collection available  frobsmobile  check out the new  starwars cases for  iphone   samsunggalaxy and  huawei  https   t co aedpxqrpfy"
"positive","spring flowers in the garden this morning  today feels like summer already   nature  naturephotography  flowers  https   t co nh12hveden"
"neutral","ptm p7 stereo bass earphone headphone with microphone wired gaming headset for phones samsung xiaomi iphone apple e  https   t co q6n6chlwx8"
"neutral","64gb apple iphone xs max for  929 at gazelle   170 off  no contract  30 day return   apple  iphone  iphonexsmax https   t co 8qb3yaferf"
"positive","rt  tigerheart3026  new i7s tws mini bluetooth 5 0 earphones headphones stereo bass wireless headset air ear pods earbuds with mic for ipho "
"positive","new i7s tws mini bluetooth 5 0 earphones headphones stereo bass wireless headset air ear pods earbuds with mic for  https   t co a1ogmrwe8q"
"positive","bypass icloud activation lock free     https   t co xkwftyjw8n   0 0 price     iphone bloqued   solved   dns  https   t co euozn7l15j"
"positive","iphone found today in  penllergaer  woods  gorseinon  iphone does anyone know who is belongs too  https   t co rsktjrsi5u"
"positive","ucast helps you record hands free   sign up and get the ucast first for  20 with our super early bird pledge   15 o  https   t co bycziqm8uy"
"positive","rt  doulcid  how to unlock icloud free       lt https   t co xkwftyjw8n gt     doulci 0 0       iphone bloqued   solved   dns  icloud  bypassiclo "
"positive"," cacoteoradio la primera emisora de reggaeton en linea a nivel mundial 24 7    visit https   t co 85q6anhlc8 and hi  https   t co qe6iob3b8h"
"positive","secure your secret photos  amp  videos on the iphone with a pin or touch id  with photo safe   privacy  iphone  https   t co qmt0fdaory"
"negative","rt  thepillar3  foggy day            indiedev  indiegame  indiegamedev  indiegames  screenshotsunday  screenshotsaturday  game  gameart  ga "
"negative","two college students send a  fake  iphone to  apple claiming that the device would not turn on and then ship  https   t co cv3xbxyydq"
"negative","rt  colormegirly  check out the color me girly stores  https   t co 8xwysdly2c   girly  homedecor  electronics  tech  iphone  accessories   "
"positive","friends in russia            like  like4like  l4l  follow  followme  f4f  me  love  cute  pic  photo  picoftheday  https   t co wpdwgmbosb"
"neutral","rt  91itsolution  ios  app   ios is a  mobile  operating  system that is  developed by  apple to run on  iphone   ipad  amp   ipod website http "
"positive","rt  galleriaofart   boutique  stripes  brand options   monogram   case mate  iphone  case https   t co kwcbkmwwcp"
"positive","i officially love my  iphone  just edited a hotel review on it  using  imovie  voiced it too  feeling superhappy    "
"neutral","sunday afternoon  tosti  headphone  iphone  fortnite https   t co elawuwzyje"
"positive","rt  suncityglobal1  o n l y t h e b e s t adding the finishing touches  amp  ready to be at your service     suncityglobal  solar  solarpower   "
"positive","rt  indievideogames  check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   t "
"negative","actually did 6 miles but my reliable iphone just cut off by itself and pop back on after 20min what the hell are y   https   t co rjzbwhms30"
"positive","let s hug it out   redsoxnation  please download this  mobile  wallpaper to remind you that yes  these red sox are  https   t co hxajafcabq"
"positive","iphone 7 plus free for you  complete information on how to get it  please click the link in our bio  this is very c  https   t co 0z9ijbo6wi"
"positive","change the charging  animation on  iphone with this  cydia  tweak https   t co ivh8ihnkm8"
"positive","i accidentally put my  iphone in the washing machine  after a wash it smells great and still works like before  rea  https   t co uzjb9aurgh"
"positive","this  smallbusiness owner is a much better  caterer than email writer  me   thank you   compliment   favor   him     https   t co bncvoligon"
"positive","anticipation grows for  apple  iphone se2     https   t co psgvokfjot"
"neutral","are you a selfie fan   sundayselfie  iphone https   t co mphqzlicbk"
"positive","7 days to go   will you be tuning in to watch season 8 of game of thrones  call 01355 241222 or visit  https   t co glpls5qeag"
"negative","rt  rebeccamstp  dropped your  iphone in the lake or the toilet  lost hundreds of photos  call ipad rehab    ipad rehab   a fascinating sto "
"neutral","facebook game ranking no 5 criminal case pretty simple https   t co oeebzlrbjb  jamjamtv  game  facebook       iphone  ipad  goog   jamjamtv"
"negative","leedieofficial no foundation 2 out on all platforms  leedieofficial  spotify  applemusic  android  itunes  https   t co sgnjoa7x4g"
"positive","check out this amazon deal  omoton smootharmor 9h hardness hd tempered glass screen protector for apple  iphone 8 p  https   t co jl89v4evhx"
"positive","code unlock on  apple  aapl  iphone  lg  samsung  zte  metropcs  att  tmobile  cricket save money  unlock  code codeunlock"
"positive","america   busy bee s  electronics  technology  tech  gadgets  iphone  electronic   gadget  geek  techie  https   t co 9cwpyeg12c"
"positive"," instagram i can t log in thru the  app via phone but can log in on my computer  i don t think my  art    travel  https   t co zdxeyi8ikw"
"neutral"," garageband  iphone  dtm  dtmer                  my song 1635 https   t co ntuzuy2zsp"
"neutral"," watermark the picture in seconds with  ezy watermark for  iphone   ipad and  ipod touch https   t co rcdjldziuz"
"negative","i should also upgrade my phone   socialmediamanagement would be easier on a bigger screen    tmobile  iphonexr  https   t co qbj3zoolrk"
"positive","top story   19kalamag   upcoming  mobile  technology   news  android  samsung  iphone                        https   t co ylmawu7dqf"
"neutral"," apple invents a next gen  iphone with a  flip iphone form factor https   t co 8oiqxjsb2y https   t co tuh9axt0qx"
"negative","exactly      netflix will change this    they ll be forced to  the market won t accept it  too many people  airplay  https   t co k0xdqfwggr"
"positive","hey everyone enjoy our latest on how to take vacation photos   https   t co ljkhrvtjch   iphone  vacationphotos  https   t co sn1zivafn2"
"negative","a  dark picture of my  applewatchseries4 and  iphonexs   taken with  asuszenfone5q    zenfone  zenfotography  apple  https   t co lhgsp4bdci"
"positive","which advancement in technology in smart phones do you wish would happen faster  5g  ai  8k  smartphones  iphone  samsung  android"
"positive","are you looking for a japanese ios engineer  i will be the one who can help you  please contact me by email   iphone  ios"
"positive","the new era of not just smart phones   but intelligent devices   iphone  p30pro   huawie   apple  https   t co v9nuvztsfe"
"positive","rt  jtm22tech  have fun while learning to subtract game  math  techtalk  iphone  mathchat  teachers  tech  algebra  edtech  edchat https    "
"positive","have fun while learning to subtract game  math  techtalk  iphone  mathchat  teachers  tech  algebra  edtech  edchat https   t co sno0fwpvqu"
"neutral","rt  katzdzynes   jackrussellterriers  pattern mauve or any color  iphone wallet  case https   t co icipmvkbes via  zazzle"
"neutral","the enchanted worlds  pretzel news e rapto  le app oggi gratis su app store   7 aprile   appgratis  appios  iphone  https   t co rb5bm4tout"
"positive","study  chemistry   periodic  table  stickers rock   blogger  iphone  ios10  texting  imessage  imessageapp  school https   t co d1gjrryjlg"
"positive","took a trip  with family  down to  hamburg  hafencity  made a couple of new shots with  iphone  edited 1 into  https   t co yddl65idqp"
"negative","rt  katzdzynes  girly  basketball  otterbox symmetry  iphone 8 7  case  https   t co vmywby13du"
"positive","kickball dribble  free now on  itunes  sundaymorning  iphone  soccer  appstore  games  indiegame  indie  mobilegame  https   t co 42kfvt9dag"
"positive"," iphonecase  iphone  apple  smartphonecase princess mermaid marios iphone case just  12 20 https   t co 5thzavtrbo"
"positive","have a super sunday       toprated  april  sales   friend  happy  shopaholic  instagram  shop  instadaily  ipad  https   t co rbmgi6r6q9"
"positive","fun new multiplication game app  https   t co putg4pcuov  math  techtalk  iphone  ipod  mathchat  teachers  tech  algebra  edtech  edchat"
"positive","rt  urbansciencesin  latest macos update  10 14 4  provides support for  air quality index in maps for us  uk and india   macos  this is si "
"positive","name  tulip bloom rising case mate  iphone case https   t co igf9moa45y via  zazzle  flowers  giftsforher  https   t co rrc3vrh6sa"
"negative"," apple i m an apple user for the last 10 years i m not happy with the current generation iphones   stop advertising  https   t co bstjzuxitl"
"negative","rt  teamvane   desert night sky  wallpaper  iphone  android  background  followme  myfavwallpaper https   t co iecgahuhn1 https   t co dla6 "
"negative","desert night sky  wallpaper  iphone  android  background  followme  myfavwallpaper https   t co iecgahuhn1 https   t co dla6pf8l64"
"negative","dropped your  iphone in the lake or the toilet  lost hundreds of photos  call ipad rehab    ipad rehab   a fascinat  https   t co wzxzglyiz8"
"negative","boo   did i scare you     birds bees flowers n trees  twitter  iphone  gorgeous  instacool  iloveu  cats  cat  https   t co efswpf0hme"
"neutral","day 6   daily drawings using  adobedraw on my  iphone using my finger     check out  elijahcrumpet on  youtube     https   t co sw3wy3xaly"
"positive","rt  rbphotography x  on my walks other day came cross some pretty pink flowers     photographyislife  photography  lovephotography  iphone "
"positive"," bible verse found with prayers  amp  blessings daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co g1jbvebbqt"
"positive"," bleach  iphone  anime bleach wallpaper big update   you can get 2013 calendar   https   t co o0vwtkfgg2 fit iphone  https   t co ff8dib4qky"
"positive","great new quadratic calc app https   t co l6xgk2ed4y  math  techtalk  iphone  ipad  mathchat  teachers  tech  https   t co gpdezlz5cy"
"positive","apple may be planning to break up itunes with new music and podcast apps for mac  android  iphone  phone  phones  https   t co dvovboysmb"
"positive","finally got my hands over this         now my phone can go for 10 hours straight for pubg         iphone  apple  https   t co jzxkhqzslr"
"positive","check out our new  phone cases   we re adding at least 20 new designs a week     iphone  case  samsung  xddesigns  https   t co dyynyxvjg8"
"negative","get the products you want today for a small weekly fee  tv s  washingmachines  cookers  beds  settees  ps4  iphone https   t co 3mv2tynqxd"
"positive","the avanco hear   affordable bluetooth hearing aid earbuds   google  earbuds  android  news  hearingloss  iphone  https   t co k3vt4lexpc"
"neutral","how storytelling imbues life with meaning  android  iphone  phone  phones  mobile  apple  leomessi  katyperry  https   t co qxferonvo1"
"positive","amazon s plan to launch thousands of satellites is accelerating a new space race   and one expert knows how everyda  https   t co 5eyn4eylkm"
"positive"," win an hp sprocket plus from  compatink1 to print your mobile snaps on the go       enter here    https   t co shktl1obnz"
"negative","rt  srenderr  hmm    this is hell of perfectionists    apple  iphonexl  iphone  iphonexsmax   iphone2019 https   t co bgtrjzkbum"
"neutral"," college students allegedly scammed apple out of nearly  1m in iphone replacements    so apparently apple doesn t r  https   t co dr2xpfkxdd"
"positive"," bible verse found with prayers  amp  blessings daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co ybcjhjxakr"
"positive","magic jungle hooded blanket 80 x56  iksmarkets   things and more shop   https   t co db18q66btq tag  follow and sha  https   t co akikctwzha"
"negative","check out iphone 6 otterbox symmetry black used case apple popsocket bundle popsockets https   t co 0mafjnecgj  https   t co k41bp1tq9u"
"positive","best way for character development  business  entrepreneur  api  js  css  success  ui  ux  webdesign  webdevepment  https   t co iauxb3se6s"
"positive"," deals  569 98 usd   apple iphone 8 plus   256gb    factory gsm unlocked    excellent condition  https   t co 0pvriv2flm"
"neutral","trying some lenses for the phone that i got a long time ago  but never used until now   blooming  lenses  iphone  https   t co x0yfsu8fcb"
"positive","rt  seasaba  can you believe this is shot with an  iphone   thanks to brad of  floatnflag for sharing  and congrats to brad on becoming a   "
"positive","rt  alexparks525  your chance   win a free iphone xr   from vouchers avenue available in the   a free iphone  https   t co jmdd6pb27d "
"positive","rt  cacoteo   cacoteoradio la primera emisora de reggaeton en linea a nivel mundial 24 7    visit https   t co wvn56oxvbo and hit play  iph "
"neutral","but muh  iphone   apple https   t co yudtkayjzr"
"negative","rt  myicloudinfo  r sim 13   rsim 12 activation error how to fix  iphone  rsim  rsim12  rsim13  unlockiphone  iphonexs https   t co hyd1iap "
"positive","rt  gaincheap  30  off all  cellphone accessories sitewide w  coupon code at  floveme   phonecase  leather wallet  full body protection cas "
"negative","foggy day            indiedev  indiegame  indiegamedev  indiegames  screenshotsunday  screenshotsaturday  game  https   t co gxowu6jgc5"
"positive"," apple updated my  iphone overnight with  ios 12 2 last night  in the last 18 months my phone s worked perfectly  n  https   t co 3ynraydtl6"
"positive","rt  seriesholiday  guys  video is upload go like and  subscribe and share check the link https   t co pr9htxluen      youtube  twitter  rep "
"neutral","i am listening to  u2   american soul   spiderwebradio        https   t co dy2bnrocce    applemusic       https   t co r52h52lajp"
"positive","always send a thank you note after a job interview  android  iphone  phone  phones  mobile  apple  leomessi  https   t co 6tcl4bpim0"
"positive","new video      https   t co zugm6ksqao    youtube  videos  newvideo  aesthetic  iphone  howtohaveanaestheticphone  https   t co zo0bxldgli"
"positive","trim your video down to the very best moment  learn to easily edit out what doesn t help tell the story  how to tri  https   t co ne46k1irtc"
"negative","google paid  105 million to two executives accused of sexual harassment  https   t co nhishhdc0y   engineer  https   t co dvfhaa0gse"
"negative","scheme to swap fake iphones adds up to  900 000 loss for apple  prosecutors say   the new york times  https   t co fvxkbpqzfx"
"positive"," happy  kids happy  parents  https   t co zrzrwyfega    word  games  children  app  appstore  ios  ipad  iphone  https   t co qlli5yde8w"
"negative","so you can t stream  netflix using your  iphone via  airplay any more  is this happening to me alone "
"neutral","iphone 6s 16gb unlocked   dm for info  apple  iphone  iphone6splus  plus  16gb  unlocked  ios  mobiles  usedphones  https   t co fknyidayl6"
"positive","i just upvoted https   t co gvp2kb6orx on  producthunt  check it out  https   t co 7gaiw4byd4  iphone  productivity https   t co wk8r5azmkp"
"neutral","i just upvoted thaw on  producthunt  check it out  https   t co 3zl28quddw  iphone  user experience  tech https   t co yyhe0ovxiy"
"negative","break your  addiction to  socialmedia    solution in the second half of the article   facebook  instagram  https   t co conu39xers"
"neutral","women s sportswear   reebok womens sports t shirt short sleeve  training shop   https   t co rc2f47dug6   amazon  https   t co cyyntfkktz"
"neutral","rt  milind deval   quiztimemorningswithamazon  sundaymotivation  who  worldhealthday  epidemics  firstaid  vaccine  nobelprize  amazongivea "
"neutral","baltimore washington international thurgood marshall airport train station  baltimore  washington  washingtondc  https   t co aymane6uoa"
"positive","high waist elastic slim leather leggings iksmarkets   things and more shop   https   t co db18q66btq tag  follow an  https   t co 5mm9gxzo3t"
"positive","hurry   last day gudipadwa offer  buy iphone 6s best price at the nearest nyasa apple store  visit the store and gr  https   t co wurm1vptmm"
"positive","who s into totally free phones   iphone"
"positive","  the journey   and this year main journey has begun     tg677  narita  naritaairport  anasuitelounge  https   t co 4jn9hpgzfs"
"neutral"," tutuapp vip install  tutuapp after  revoke again to enjoy all apps and games  remember to backup all  iphone setti  https   t co k7o0pxekz9"
"positive","new iphone 8 mockup    red    psd  mockup https   t co lnyzlyukqv   iphonered  iphone  ui  userinterface  iphonex  https   t co xoghqvptmg"
"positive","i d like to buy a  vowel  https   t co 409do6ycwh invite code  as225966  givlingcode  studentloans  loans  https   t co nhsvmygo91"
"positive","what brightness setting do you have your phone set to     iphone  samsung  phone  smartphone  tech  technology  gadgets  google  lg  sony"
"positive","   i was always meant to be a social media star  always on that phone     throwback to sophomore prom              https   t co ah1pmak7cm"
"negative","rt  cellcrazy  australian blocks arrow with mobile phone https   t co 5k6ijo4ygq    cellcrazy  mobilephone  iphone  android  mobilerepair   "
"positive","sleeping beauty s castle by night  disneylandparis  disneylandparis  disneyland  paris  disney  parkclose  https   t co u0jijfaf8a"
"neutral","ideas    ig daily  igdaily  instapic   soi   instadaily  iphone  igersindia  instamood  instagrammers  travel  https   t co 7h3dmskzuk"
"neutral","really   apple invents a next gen  iphone with a flip phone form factor         https   t co rhjzp3yu9w https   t co itotrzsusk"
"neutral","oh shit  is it safe to fly back home   iphone  gohomeyoudrunk https   t co hvuq2gwp3q"
"positive","rt  sn0n  what messenger apps do you use daily  if you use something else  let me know  extra bonus  why do you use it  what would you like "
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co hglhuxrdb1"
"positive","it helps you frame and compose any shot in a surprisingly powerful way    apple  aptronix  editing  powerful  trim  https   t co jkt02qvjhh"
"negative","first look and analysis of granny ar invader pre release version  coming out may 1st  https   t co fby50raq7j   ar  https   t co s1owkdmj7l"
"neutral","rt  ar72014   rt  iphone  wallpapers  iphonexsmax  iphonexs  iphonexr  wallpaper  ios  homescreen  background  backgrounds "
"positive","thanks for following us on twitter  check out our app page   https   t co v1kwptazw0 to see our new apps  freeapps  https   t co jt8ha1lgf1"
"neutral","it s april 07  2019 at 02 01am  still looking to  unlock  gsm  phone  xsmax xs xr  unlockfusion  unlocks  apple  https   t co zbkfgneime"
"positive"," release  ruzits 3 theme   ios 10 12 support via  r iosthemes https   t co xhj1mydkfs  ios  iphone  theme  cydia  https   t co glvppvzfqm"
"positive","rt  osaro osula  review and keep a free iphone xs max with the link below     https   t co 6jsijak3z3  ad  iphone   iphonexsmax  giveaway h "
"positive"," internet of  things   edutech the most useful  iot book on  iphone   ipad through  design and  examples https   t co uzbwo0jmeo"
"positive","rt  gregmartinphoto  spring in central park  nyc  photoworkshop  teampixel  canon  nikon  iphone  p30pro  travel https   t co pprqowhqeg"
"positive"," giveaway   ios  ez domino score keeping pad  99c to free  on https   t co pbz1l2blv9 get the paid app for  free  https   t co 9pbgqxfdyv"
"positive"," giveaway   ios  stop kim    5 99 to free  on https   t co yazordsv6a get the paid app for  free  today only  https   t co niv2lxh4ba"
"negative"," iphone xs a quiz time  amazon https   t co oi7f4wnomy"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co ukxgjqxten"
"positive"," giveaway   ios  ps interactive tutorials   5 99 to free  on https   t co ppxeympzmv get the paid app for  free  https   t co 7rzfnmtby1"
"positive","rt  ai holdings  new  samsung  galaxy  s10plus  check out in store for unbelievable price       https   t co fnbcmsnbhc    s10e  s10  galax "
"positive","rt  57kazqz6uyiq2p2  reposted from   d a n i e l  b      sadgirl  iphonecase by turddemon https   t co exrvt0amcw cheer up buttercup     ce "
"positive","today  the fastest growing free app in india    is  whatsapp business   it debut at the number 35 spot   more infor  https   t co qwpa733yx0"
"positive"," apple can t help   how a molecular biologist trained stay at home moms to recover lost iphone photos  https   t co k6ren0lzzk"
"positive","rt  iphone8officiai  get your chance to  win a  free   iphone 7  1   rt this 2   follow me  iphone8officiai  giveaway  prize  good luck  ht "
"neutral","i ve been team  iphone for about 6 years now and now i m switching to  samsung tuesday  help    i m scuuuurrrrdddd"
"negative","sticky puns are so emusing  iphone  appstore get sticky puns here  https   t co heatx7svlv https   t co r3gseuamxx"
"positive","price drop   pro mirror cast for tcl t  on sale for  iphone  ipad  2 99  gt  gt  free https   t co 0z1gifad61 https   t co 1jt2a0lspw"
"positive"," intel scoffs at report that its  5g modems won t be ready for  apple s 2020  iphone lineup https   t co oz2jc44itm  https   t co maabwzrqs5"
"positive","ergonomic led keyboard for gamers   gamingdevices  accessories  phone  android  iphone  phone https   t co c1uw6kgagw"
"negative"," apple  applesupport how come  olacabs  amp   googlemaps falls under  reading  amp  preference  category   apple  https   t co f2adzbcg9p"
"positive","stainless steel sports quartz men s watch iksmarkets   things and more shop   https   t co db18q66btq tag  follow a  https   t co 1k1ig38p9t"
"neutral"," quiztimemorningswithamazon  sundaymotivation  who  worldhealthday  epidemics  firstaid  vaccine  nobelprize  https   t co goyex5icrl"
"positive","mynt wireless charging pad review  https   t co crcbkbhuku   mynt  wireless  qi  iphone  android  iphonexr  review  airpods2  technology"
"negative","done   iphone xs quiz  quiztimemorningwithamazon https   t co sbdg3kulo1"
"neutral","it s april 06  2019 at 11 30pm   metropcs    tmobile  device  unlock  application on sale swiftunlock   samsung  iphone  apple  lg"
"positive","buy ball journey   endless fun arcade game https   t co bjupwnihur for  iphone  amp   ipad  itunes  appstoregames  https   t co tnj93k7kj6"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co mlnwm8m7jd"
"positive","the latest  android phone update is such a massive  cf         so many times tonight at a big event my own phone sc  https   t co e6h95wdchv"
"negative","rt  jaybird3k3  apple remember  don t be evil  https   t co fgmrjlvfbc  iphone  timcook  ipad"
"neutral","  which one are you        instagram  instapic  follow  followme  followtrain  likeforlikes  likeforfollow  iphone  https   t co mdsgsjflum"
"positive","watch on youtube   https   t co zmmlmgrbdy    read on site   https   t co m2a1nezmla play amazon quiz and win iphon  https   t co 6cl9rozpgp"
"positive"," electronics  smart  anime  tech  phone  fitness  hiking  camp  manga  iron  man  news  sports  charger  iphone  https   t co pgapwnxcvd"
"positive","rt  lutikriss   roads  roads  road  new  2019  iphone  photo  photography  texas  austin  besttoday  streets  highway  signs  clouds  epic "
"positive","what i ve learned from the new  samsung10 ads is that apparently  iphone users know how to charge their phones like adults "
"positive","roads  roads  road  new  2019  iphone  photo  photography  texas  austin  besttoday  streets  highway  signs  https   t co 9qmm5glbjg"
"negative","bull or cow  you  pick  bull  cow  momo  texas  art  two  pic  picture  new  austin  photography  iphone  paint  https   t co qq2gqaqywj"
"positive","damn samsung sharing battery power now    iphone better come on wit it"
"positive","   like i said  cool  apple  since my  iphone is literally  selfdestructing   amp  to prevent another lost opportunity  https   t co qyjsrz81vj"
"negative","buy proverbs trivia quiz for  iphone  amp   ipad  itunes  appstoregames https   t co rvm8oaulhb  chupamobile by  saappsofficial"
"positive","doesn t this guy in the  apple  iphone ad about security look like a certain attorney  coincidence  https   t co ccrsefcyuw"
"negative","apple remember  don t be evil  https   t co fgmrjlvfbc  iphone  timcook  ipad"
"positive","rt  hesheshopping  bestand 3 in 1 aluminum stand for apple iwatch  charging station for airpods  qi fast wireless charger dock for apple iw "
"negative","if you have an iphone and want to play games dm for my number  bored  iphone"
"positive","cool   apple  i  it  when my  iphone goes into  selfdestruct mode  i  it when it takes 5 10 full minutes to post an  https   t co bqn4y6nshh"
"positive","bestand 3 in 1 aluminum stand for apple iwatch  charging station for airpods  qi fast wireless charger dock for app  https   t co lajktvgy7x"
"positive","rt  arobasegroup  can t remember if your apple device is still under warranty  how to check the warranty status  https   t co bernhryejf  a "
"positive","final coat on    poly  money  namaste  isuzupup  model  poping  pandaexpress  hi  army  honda  nike  alive  love  u  https   t co dsvgy15h3e"
"positive","buy 8192 number puzzle   feature riched fun puzzle g https   t co croiccr5dg for  iphone  amp   ipad  itunes  https   t co oj6lkmjz3c"
"neutral"," triptych 3 of 3   check out my page for the other 2 pics  ocean  caves  frazerbeach  budgewoi  centralcoast  nsw  https   t co 1k1lakgngt"
"neutral","nowplaying   romo   the last slice of pizza  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"neutral"," psychedelic  rainbow oil pattern  iphone 5 cover https   t co cpmah8vzvk"
"neutral","nowplaying   skinshape   oracolo  https   t co 6xyfg2isbo   iphone app https   t co csmu9adcyx   peripouwebradio"
"positive","7 april 2019  8am 12pm   amazon daily quiz answers  win an iphone xs   amazonquiz  quiztimemorningswithamazon  https   t co xiytbkwtcs"
"positive","yo doing this really hyped me up today  i love this thing   comeback  iphone https   t co tuhs5xhief"
"positive","rt  ayokasystems   apple  iphone  custom  mobile  apps development  meetup coming soon  sign up now to see latest as a  houston  apple  pro "
"positive","led night light quartz watch iksmarkets   things and more shop   https   t co db18q66btq tag  follow and share   https   t co qxgpinlus0"
"negative","tesla issues  13 8m in stock to buy trailers in bid to improve electric vehicle deliveries  https   t co l2rbh1xq39  https   t co qsi6aknil7"
"negative","tesla issues  13 8m in stock to buy trailers in bid to improve electric vehicle deliveries  https   t co xsvckihkoj  https   t co v0ii6mthr2"
"positive"," cacoteoradio la primera emisora de reggaeton en linea a nivel mundial 24 7    visit https   t co 85q6anhlc8 and hi  https   t co pugf2glhu2"
"neutral","i sold a iphone 8 case on https   t co kemxtwzjuj  https   t co 1p5owou5kd via  fineartamerica  nationals  washingtondc  iphone"
"negative"," medium series  explode your readership   via  smedian network     medium  blog  writing  snapchat  instagram  https   t co jcra7ftbjh"
"positive","   online games       e onlinegames  com       play number of free  online  games    action   sports   puzzle    https   t co yz11udo75c"
"positive","great deals on cell phones   iphone  android and  accessories https   t co ixuy6eapag"
"positive"," richaanirudh he has money for 1 lakh  iphone and 40 lac  fortuner but he cannot afford a cylinder    this kind of  https   t co vksomcw4tk"
"positive","trophy hunt  evolution   free     iphone ipad version available now to play for   free   in all app stores itunes g  https   t co b9uq0rgj4j"
"negative","buy circle dragger   beware black dots and obstacles for  iphone  amp   ipad  itunes  appstoregames  https   t co rjcoonhyib"
"neutral","7  wirelesschargers that will juice up your  iphone  crazyfast  superfast https   t co 6yl3nv3vyj via  mashable"
"positive","rt  toystoredeal  shop for some of the best electronics deals on the web       https   t co 958zmui9lt   tvs  tablets  computer  labtops  i "
"neutral","in the end  i have a panda and my  iphone to keep me company"
